ID,MONTHS_BALANCE,STATUS
5052938,-51,0
5052938,-52,0
5052938,-53,0
5052938,-54,0
5052938,-55,0
5052938,-56,0
5052946,0,C
5052946,-1,C
5052946,-2,C
5052946,-3,C
5052946,-4,C
5052946,-5,C
5052946,-6,C
5052946,-7,C
5052946,-8,0
5052946,-9,0
5052946,-10,0
5052946,-11,X
5052946,-12,X
5052976,-32,X
5052976,-33,0
5052976,-34,0
5052976,-35,1
5052976,-36,0
5052976,-37,0
5052976,-38,0
5052976,-39,0
5052976,-40,0
5052976,-41,0
5052976,-42,0
5052976,-43,0
5052976,-44,0
5052976,-45,0
5052976,-46,0
5052976,-47,0
5053006,0,0
5053006,-1,0
5053006,-2,0
5053006,-3,0
5053006,-4,0
5053006,-5,0
5053006,-6,0
5053006,-7,0
5053006,-8,0
5053006,-9,0
5053006,-10,0
5053006,-11,0
5053006,-12,0
5053006,-13,0
5053006,-14,0
5053006,-15,0
5053006,-16,0
5053006,-17,0
5053006,-18,0
5053006,-19,0
5053006,-20,0
5053006,-21,0
5053006,-22,0
5053006,-23,0
5053006,-24,0
5053006,-25,X
5053006,-26,X
5053012,0,C
5053012,-1,C
5053012,-2,C
5053012,-3,C
5053012,-4,C
5053012,-5,C
5053012,-6,C
5053012,-7,C
5053012,-8,C
5053012,-9,C
5053012,-10,C
5053012,-11,C
5053012,-12,C
5053012,-13,C
5053012,-14,C
5053012,-15,C
5053012,-16,C
5053012,-17,C
5053012,-18,C
5053012,-19,C
5053012,-20,C
5053012,-21,C
5053012,-22,C
5053012,-23,C
5053012,-24,C
5053012,-25,C
5053012,-26,C
5053012,-27,C
5053012,-28,C
5053012,-29,C
5053012,-30,X
5053012,-31,X
5053012,-32,X
5053012,-33,X
5053012,-34,X
5053012,-35,X
5053012,-36,X
5053012,-37,X
5053012,-38,X
5053012,-39,X
5053012,-40,X
5053012,-41,X
5053012,-42,X
5053012,-43,X
5053012,-44,X
5053012,-45,X
5053012,-46,X
5053012,-47,X
5053012,-48,X
5053012,-49,X
5053012,-50,X
5053012,-51,X
5053012,-52,X
5053012,-53,X
5053012,-54,X
5053012,-55,X
5053012,-56,X
5053012,-57,X
5053019,0,C
5053019,-1,C
5053019,-2,0
5053019,-3,0
5053019,-4,0
5053019,-5,0
5053019,-6,0
5053022,0,C
5053022,-1,C
5053022,-2,C
5053022,-3,C
5053022,-4,C
5053022,-5,C
5053022,-6,C
5053022,-7,C
5053022,-8,C
5053022,-9,C
5053022,-10,C
5053022,-11,C
5053022,-12,C
5053022,-13,C
5053022,-14,C
5053022,-15,C
5053022,-16,C
5053022,-17,C
5053022,-18,C
5053022,-19,C
5053022,-20,C
5053022,-21,C
5053022,-22,C
5053022,-23,C
5053022,-24,C
5053022,-25,C
5053022,-26,0
5053022,-27,0
5053022,-28,0
5053022,-29,0
5053022,-30,0
5053022,-31,0
5053022,-32,0
5053022,-33,0
5053022,-34,0
5053024,-18,0
5053024,-19,0
5053024,-20,0
5053031,-6,C
5053031,-7,C
5053031,-8,0
5053031,-9,1
5053031,-10,0
5053031,-11,1
5053031,-12,1
5053031,-13,0
5053031,-14,X
5053031,-15,0
5053031,-16,0
5053031,-17,0
5053031,-18,X
5053031,-19,0
5053042,-15,C
5053042,-16,C
5053042,-17,C
5053042,-18,C
5053042,-19,C
5053042,-20,C
5053042,-21,C
5053042,-22,C
5053042,-23,C
5053042,-24,C
5053042,-25,C
5053042,-26,C
5053042,-27,C
5053042,-28,C
5053042,-29,C
5053042,-30,C
5053042,-31,C
5053042,-32,C
5053042,-33,C
5053042,-34,C
5053042,-35,C
5053042,-36,C
5053042,-37,0
5053042,-38,0
5053042,-39,0
5053068,0,C
5053068,-1,C
5053068,-2,C
5053068,-3,0
5053068,-4,0
5053068,-5,X
5053068,-6,0
5053068,-7,0
5053068,-8,0
5053068,-9,X
5053068,-10,0
5053068,-11,X
5053068,-12,0
5053068,-13,X
5053068,-14,X
5053068,-15,X
5053068,-16,0
5053068,-17,0
5053068,-18,0
5053068,-19,0
5053068,-20,X
5053068,-21,X
5053071,0,C
5053071,-1,C
5053071,-2,C
5053071,-3,C
5053071,-4,C
5053071,-5,C
5053071,-6,C
5053071,-7,C
5053071,-8,C
5053071,-9,C
5053071,-10,C
5053071,-11,C
5053071,-12,C
5053071,-13,C
5053071,-14,C
5053071,-15,C
5053071,-16,C
5053071,-17,C
5053071,-18,C
5053071,-19,C
5053071,-20,C
5053071,-21,C
5053071,-22,C
5053071,-23,C
5053071,-24,C
5053071,-25,C
5053071,-26,C
5053071,-27,C
5053071,-28,C
5053071,-29,C
5053071,-30,C
5053071,-31,C
5053071,-32,C
5053071,-33,C
5053071,-34,0
5053071,-35,0
5053071,-36,0
5053071,-37,0
5053071,-38,0
5053071,-39,0
5053071,-40,0
5053071,-41,0
5053071,-42,0
5053071,-43,0
5053071,-44,0
5053071,-45,0
5053071,-46,0
5053071,-47,0
5053071,-48,0
5053071,-49,0
5053071,-50,0
5053071,-51,0
5053096,0,C
5053096,-1,C
5053096,-2,C
5053096,-3,C
5053096,-4,C
5053096,-5,C
5053096,-6,0
5053096,-7,0
5053096,-8,0
5053096,-9,0
5053096,-10,0
5053096,-11,X
5053106,0,0
5053106,-1,0
5053106,-2,0
5053106,-3,0
5053106,-4,0
5053106,-5,0
5053106,-6,X
5053114,0,C
5053114,-1,C
5053114,-2,C
5053114,-3,C
5053114,-4,C
5053114,-5,C
5053114,-6,C
5053114,-7,C
5053114,-8,C
5053114,-9,C
5053114,-10,0
5053114,-11,0
5053114,-12,0
5053114,-13,0
5053114,-14,0
5053114,-15,0
5053114,-16,0
5053114,-17,0
5053136,0,C
5053136,-1,C
5053136,-2,C
5053136,-3,C
5053136,-4,C
5053136,-5,0
5053136,-6,0
5053136,-7,0
5053136,-8,0
5053136,-9,0
5053136,-10,0
5053144,-2,C
5053144,-3,C
5053144,-4,C
5053144,-5,C
5053144,-6,C
5053144,-7,0
5053144,-8,1
5053144,-9,1
5053144,-10,0
5053145,-12,X
5053145,-13,X
5053145,-14,X
5053145,-15,X
5053145,-16,0
5053145,-17,0
5053145,-18,X
5053145,-19,0
5053145,-20,X
5053145,-21,0
5053145,-22,X
5053145,-23,0
5053145,-24,X
5053145,-25,0
5053145,-26,0
5053145,-27,X
5053146,0,0
5053146,-1,X
5053146,-2,0
5053146,-3,0
5053146,-4,0
5053146,-5,0
5053146,-6,0
5053146,-7,0
5053146,-8,0
5053146,-9,0
5053146,-10,X
5053146,-11,X
5053146,-12,X
5053156,-14,C
5053156,-15,C
5053156,-16,0
5053156,-17,0
5053176,0,C
5053176,-1,C
5053176,-2,C
5053176,-3,C
5053176,-4,C
5053176,-5,C
5053176,-6,C
5053176,-7,C
5053176,-8,C
5053176,-9,C
5053176,-10,C
5053176,-11,C
5053176,-12,C
5053176,-13,C
5053176,-14,C
5053176,-15,C
5053176,-16,C
5053176,-17,C
5053176,-18,C
5053176,-19,C
5053176,-20,C
5053176,-21,C
5053176,-22,C
5053176,-23,C
5053176,-24,C
5053176,-25,C
5053176,-26,C
5053176,-27,C
5053176,-28,C
5053176,-29,C
5053176,-30,C
5053176,-31,0
5053176,-32,0
5053176,-33,0
5053176,-34,0
5053197,0,C
5053197,-1,C
5053197,-2,C
5053197,-3,C
5053197,-4,C
5053197,-5,C
5053197,-6,C
5053197,-7,C
5053197,-8,C
5053197,-9,C
5053197,-10,C
5053197,-11,C
5053197,-12,C
5053197,-13,C
5053197,-14,C
5053197,-15,0
5053197,-16,0
5053197,-17,0
5053197,-18,0
5053197,-19,0
5053197,-20,0
5053197,-21,0
5053197,-22,0
5053197,-23,X
5053199,0,C
5053199,-1,C
5053199,-2,C
5053199,-3,C
5053199,-4,C
5053199,-5,C
5053199,-6,C
5053199,-7,C
5053199,-8,C
5053199,-9,C
5053199,-10,C
5053199,-11,C
5053199,-12,C
5053199,-13,C
5053199,-14,C
5053199,-15,C
5053199,-16,C
5053199,-17,C
5053199,-18,C
5053199,-19,C
5053199,-20,C
5053199,-21,C
5053199,-22,C
5053199,-23,C
5053199,-24,C
5053199,-25,C
5053199,-26,C
5053199,-27,C
5053199,-28,C
5053199,-29,C
5053199,-30,C
5053199,-31,C
5053199,-32,C
5053199,-33,C
5053199,-34,C
5053199,-35,C
5053199,-36,X
5053199,-37,X
5053199,-38,X
5053199,-39,X
5053199,-40,X
5053218,-18,C
5053218,-19,C
5053218,-20,C
5053218,-21,C
5053218,-22,C
5053218,-23,C
5053218,-24,C
5053218,-25,0
5053218,-26,0
5053218,-27,0
5053218,-28,0
5053218,-29,0
5053218,-30,0
5053218,-31,0
5053218,-32,0
5053218,-33,0
5053218,-34,0
5053218,-35,0
5053218,-36,0
5053218,-37,0
5053218,-38,0
5053218,-39,0
5053218,-40,0
5053218,-41,0
5053218,-42,0
5053218,-43,0
5053218,-44,0
5053218,-45,0
5053218,-46,0
5053218,-47,0
5053218,-48,0
5053218,-49,0
5053218,-50,0
5053218,-51,0
5053218,-52,0
5053218,-53,0
5053218,-54,0
5053218,-55,0
5053218,-56,0
5053218,-57,0
5053218,-58,0
5053226,-1,C
5053226,-2,C
5053226,-3,C
5053226,-4,C
5053226,-5,C
5053226,-6,C
5053226,-7,C
5053226,-8,C
5053226,-9,C
5053226,-10,C
5053226,-11,C
5053226,-12,C
5053226,-13,C
5053226,-14,C
5053226,-15,C
5053226,-16,C
5053226,-17,C
5053226,-18,C
5053226,-19,C
5053226,-20,C
5053226,-21,C
5053226,-22,C
5053226,-23,C
5053226,-24,C
5053226,-25,C
5053226,-26,C
5053226,-27,C
5053226,-28,C
5053226,-29,C
5053226,-30,C
5053226,-31,C
5053226,-32,C
5053229,0,C
5053229,-1,C
5053229,-2,C
5053229,-3,C
5053229,-4,C
5053229,-5,C
5053229,-6,C
5053229,-7,C
5053229,-8,C
5053229,-9,C
5053229,-10,C
5053229,-11,C
5053229,-12,C
5053229,-13,C
5053229,-14,C
5053229,-15,C
5053229,-16,C
5053229,-17,C
5053229,-18,C
5053229,-19,C
5053229,-20,C
5053229,-21,C
5053229,-22,C
5053229,-23,C
5053229,-24,C
5053229,-25,C
5053229,-26,C
5053229,-27,C
5053229,-28,C
5053229,-29,C
5053229,-30,C
5053229,-31,C
5053233,0,0
5053233,-1,0
5053233,-2,0
5053246,0,0
5053246,-1,0
5053246,-2,0
5053254,0,C
5053254,-1,C
5053254,-2,C
5053254,-3,C
5053254,-4,5
5053254,-5,5
5053254,-6,5
5053254,-7,5
5053254,-8,5
5053254,-9,5
5053254,-10,5
5053254,-11,5
5053254,-12,5
5053254,-13,5
5053254,-14,5
5053254,-15,5
5053254,-16,4
5053254,-17,3
5053254,-18,2
5053254,-19,1
5053254,-20,0
5053254,-21,0
5053254,-22,0
5053254,-23,0
5053254,-24,0
5053254,-25,0
5053254,-26,0
5053254,-27,0
5053254,-28,0
5053254,-29,0
5053254,-30,0
5053254,-31,0
5053262,0,X
5053262,-1,X
5053262,-2,X
5053262,-3,X
5053262,-4,X
5053262,-5,X
5053262,-6,X
5053262,-7,X
5053262,-8,X
5053262,-9,X
5053262,-10,X
5053262,-11,X
5053262,-12,X
5053262,-13,X
5053262,-14,X
5053262,-15,X
5053262,-16,X
5053262,-17,X
5053262,-18,X
5053262,-19,X
5053275,0,C
5053275,-1,C
5053275,-2,C
5053275,-3,C
5053275,-4,C
5053275,-5,C
5053275,-6,C
5053275,-7,C
5053275,-8,C
5053275,-9,C
5053275,-10,X
5053285,0,X
5053285,-1,0
5053285,-2,0
5053285,-3,0
5053285,-4,0
5053285,-5,0
5053285,-6,0
5053285,-7,0
5053285,-8,0
5053285,-9,0
5053285,-10,0
5053285,-11,0
5053285,-12,0
5053285,-13,0
5053285,-14,0
5053285,-15,0
5053285,-16,0
5053285,-17,0
5053285,-18,0
5053285,-19,0
5053285,-20,0
5053285,-21,0
5053285,-22,0
5053285,-23,0
5053287,-38,C
5053287,-39,C
5053287,-40,C
5053287,-41,C
5053287,-42,C
5053287,-43,C
5053287,-44,C
5053287,-45,C
5053287,-46,C
5053287,-47,C
5053287,-48,C
5053287,-49,C
5053287,-50,C
5053287,-51,C
5053287,-52,C
5053287,-53,C
5053287,-54,X
5053290,0,C
5053290,-1,C
5053290,-2,C
5053290,-3,C
5053290,-4,C
5053290,-5,C
5053290,-6,C
5053290,-7,C
5053290,-8,0
5053290,-9,0
5053290,-10,0
5053290,-11,0
5053290,-12,0
5053290,-13,0
5053290,-14,0
5053290,-15,0
5053290,-16,0
5053297,-9,C
5053297,-10,C
5053297,-11,0
5053297,-12,0
5053297,-13,0
5053297,-14,0
5053306,0,0
5053306,-1,0
5053306,-2,0
5053306,-3,0
5053306,-4,0
5053306,-5,0
5053306,-6,0
5053306,-7,0
5053306,-8,0
5053306,-9,0
5053306,-10,0
5053306,-11,0
5053306,-12,0
5053306,-13,0
5053306,-14,0
5053306,-15,0
5053306,-16,0
5053306,-17,0
5053306,-18,0
5053306,-19,0
5053306,-20,0
5053316,0,C
5053316,-1,C
5053316,-2,C
5053316,-3,C
5053316,-4,C
5053316,-5,C
5053316,-6,C
5053316,-7,C
5053316,-8,C
5053316,-9,C
5053316,-10,C
5053316,-11,C
5053316,-12,C
5053316,-13,C
5053316,-14,0
5053316,-15,0
5053316,-16,0
5053344,-6,C
5053344,-7,C
5053344,-8,C
5053344,-9,C
5053344,-10,C
5053344,-11,C
5053344,-12,C
5053344,-13,C
5053344,-14,C
5053344,-15,C
5053344,-16,C
5053344,-17,C
5053344,-18,C
5053344,-19,C
5053344,-20,C
5053344,-21,C
5053344,-22,C
5053344,-23,C
5053344,-24,C
5053344,-25,0
5053344,-26,0
5053344,-27,0
5053344,-28,0
5053344,-29,0
5053344,-30,0
5053357,0,0
5053357,-1,0
5053357,-2,0
5053357,-3,0
5053357,-4,0
5053357,-5,X
5053363,0,C
5053363,-1,C
5053363,-2,C
5053363,-3,C
5053363,-4,C
5053363,-5,C
5053363,-6,C
5053363,-7,C
5053363,-8,C
5053363,-9,C
5053363,-10,C
5053363,-11,C
5053363,-12,C
5053363,-13,C
5053363,-14,C
5053363,-15,C
5053363,-16,C
5053363,-17,C
5053363,-18,C
5053363,-19,C
5053363,-20,C
5053363,-21,C
5053363,-22,C
5053363,-23,C
5053363,-24,C
5053363,-25,C
5053363,-26,C
5053363,-27,C
5053363,-28,C
5053363,-29,C
5053363,-30,C
5053363,-31,C
5053363,-32,C
5053363,-33,C
5053363,-34,C
5053363,-35,C
5053363,-36,C
5053363,-37,C
5053363,-38,C
5053363,-39,C
5053363,-40,C
5053363,-41,C
5053363,-42,C
5053363,-43,C
5053363,-44,0
5053363,-45,0
5053363,-46,0
5053363,-47,0
5053363,-48,0
5053363,-49,0
5053368,0,C
5053368,-1,C
5053368,-2,C
5053368,-3,C
5053368,-4,C
5053368,-5,0
5053368,-6,0
5053368,-7,0
5053368,-8,0
5053368,-9,0
5053368,-10,0
5053368,-11,0
5053368,-12,0
5053388,-15,C
5053388,-16,C
5053388,-17,C
5053388,-18,C
5053388,-19,C
5053388,-20,C
5053388,-21,C
5053388,-22,C
5053388,-23,C
5053388,-24,C
5053388,-25,C
5053388,-26,C
5053388,-27,C
5053388,-28,C
5053388,-29,C
5053388,-30,C
5053388,-31,C
5053388,-32,C
5053388,-33,C
5053388,-34,C
5053388,-35,C
5053388,-36,C
5053388,-37,C
5053388,-38,C
5053388,-39,C
5053388,-40,C
5053388,-41,C
5053388,-42,C
5053388,-43,C
5053388,-44,C
5053388,-45,C
5053388,-46,C
5053388,-47,C
5053388,-48,C
5053388,-49,C
5053388,-50,C
5053388,-51,C
5053388,-52,C
5053388,-53,0
5053388,-54,0
5053388,-55,0
5053388,-56,0
5053388,-57,0
5053400,0,0
5053400,-1,0
5053400,-2,0
5053400,-3,0
5053400,-4,0
5053400,-5,X
5053403,0,C
5053403,-1,C
5053403,-2,C
5053403,-3,C
5053403,-4,C
5053403,-5,C
5053403,-6,C
5053403,-7,C
5053403,-8,C
5053403,-9,0
5053403,-10,0
5053403,-11,0
5053403,-12,0
5053403,-13,0
5053403,-14,0
5053403,-15,0
5053403,-16,X
5053410,0,X
5053410,-1,X
5053410,-2,X
5053410,-3,X
5053410,-4,X
5053410,-5,X
5053410,-6,X
5053410,-7,X
5053410,-8,X
5053410,-9,X
5053410,-10,X
5053410,-11,X
5053410,-12,X
5053410,-13,X
5053410,-14,X
5053410,-15,X
5053416,0,X
5053416,-1,X
5053416,-2,X
5053416,-3,X
5053416,-4,X
5053416,-5,X
5053416,-6,X
5053416,-7,X
5053416,-8,X
5053416,-9,X
5053416,-10,X
5053434,0,C
5053434,-1,C
5053434,-2,C
5053434,-3,C
5053434,-4,C
5053434,-5,C
5053434,-6,C
5053434,-7,C
5053434,-8,C
5053434,-9,C
5053434,-10,C
5053434,-11,C
5053434,-12,C
5053434,-13,C
5053434,-14,C
5053434,-15,C
5053434,-16,C
5053434,-17,C
5053434,-18,C
5053434,-19,C
5053434,-20,C
5053434,-21,C
5053434,-22,C
5053434,-23,C
5053434,-24,C
5053434,-25,C
5053434,-26,C
5053434,-27,C
5053434,-28,C
5053434,-29,C
5053434,-30,C
5053434,-31,C
5053434,-32,C
5053434,-33,C
5053434,-34,0
5053434,-35,0
5053434,-36,X
5053446,0,C
5053446,-1,C
5053446,-2,C
5053446,-3,C
5053446,-4,C
5053446,-5,C
5053446,-6,C
5053446,-7,0
5053446,-8,0
5053446,-9,0
5053446,-10,0
5053446,-11,0
5053446,-12,0
5053446,-13,0
5053446,-14,0
5053446,-15,0
5053446,-16,0
5053446,-17,0
5053446,-18,0
5053446,-19,0
5053446,-20,0
5053446,-21,0
5053446,-22,0
5053446,-23,0
5053446,-24,0
5053446,-25,X
5053457,0,X
5053457,-1,X
5053457,-2,0
5053457,-3,0
5053457,-4,X
5053457,-5,X
5053457,-6,X
5053457,-7,0
5053457,-8,X
5053457,-9,0
5053457,-10,X
5053457,-11,0
5053457,-12,X
5053457,-13,0
5053457,-14,0
5053457,-15,X
5053457,-16,X
5053457,-17,0
5053457,-18,0
5053457,-19,X
5053457,-20,0
5053457,-21,X
5053457,-22,0
5053457,-23,0
5053457,-24,0
5053470,0,0
5053470,-1,0
5053470,-2,0
5053470,-3,0
5053475,0,0
5053475,-1,0
5053475,-2,0
5053475,-3,0
5053475,-4,0
5053475,-5,0
5053475,-6,0
5053475,-7,0
5053475,-8,0
5053475,-9,0
5053475,-10,0
5053475,-11,0
5053475,-12,0
5053475,-13,0
5053475,-14,0
5053475,-15,0
5053475,-16,0
5053475,-17,0
5053475,-18,X
5053475,-19,X
5053489,-12,0
5053489,-13,0
5053489,-14,0
5053489,-15,0
5053489,-16,0
5053495,-30,0
5053495,-31,0
5053495,-32,0
5053495,-33,0
5053495,-34,0
5053501,0,C
5053501,-1,C
5053501,-2,C
5053501,-3,C
5053501,-4,X
5053509,-28,C
5053509,-29,C
5053509,-30,C
5053509,-31,C
5053509,-32,C
5053509,-33,C
5053509,-34,X
5053509,-35,X
5053509,-36,X
5053509,-37,X
5053516,0,0
5053516,-1,0
5053516,-2,0
5053516,-3,0
5053516,-4,0
5053516,-5,0
5053516,-6,0
5053517,0,C
5053517,-1,C
5053517,-2,C
5053517,-3,C
5053517,-4,C
5053517,-5,C
5053517,-6,C
5053517,-7,C
5053517,-8,C
5053517,-9,C
5053517,-10,C
5053517,-11,C
5053517,-12,C
5053517,-13,C
5053517,-14,C
5053517,-15,C
5053517,-16,C
5053517,-17,C
5053517,-18,C
5053517,-19,C
5053517,-20,C
5053517,-21,C
5053517,-22,C
5053517,-23,C
5053517,-24,C
5053517,-25,C
5053517,-26,C
5053517,-27,C
5053517,-28,C
5053517,-29,C
5053517,-30,C
5053517,-31,C
5053517,-32,C
5053517,-33,0
5053517,-34,0
5053517,-35,0
5053517,-36,0
5053517,-37,0
5053517,-38,0
5053517,-39,0
5053517,-40,0
5053517,-41,0
5053517,-42,0
5053517,-43,0
5053517,-44,0
5053517,-45,0
5053519,0,0
5053519,-1,0
5053519,-2,X
5053519,-3,0
5053519,-4,0
5053519,-5,0
5053519,-6,0
5053519,-7,0
5053519,-8,X
5053519,-9,0
5053519,-10,0
5053519,-11,0
5053519,-12,0
5053519,-13,0
5053519,-14,0
5053519,-15,0
5053519,-16,0
5053519,-17,0
5053519,-18,0
5053519,-19,0
5053519,-20,0
5053519,-21,0
5053519,-22,0
5053519,-23,0
5053519,-24,0
5053519,-25,0
5053519,-26,0
5053519,-27,0
5053519,-28,0
5053519,-29,0
5053519,-30,0
5053519,-31,0
5053519,-32,0
5053519,-33,0
5053519,-34,0
5053519,-35,0
5053519,-36,0
5053519,-37,0
5053519,-38,0
5053519,-39,0
5053519,-40,0
5053519,-41,0
5053519,-42,X
5053521,0,0
5053521,-1,0
5053521,-2,0
5053521,-3,0
5053521,-4,0
5053521,-5,0
5053521,-6,0
5053521,-7,0
5053521,-8,0
5053521,-9,0
5053521,-10,0
5053521,-11,0
5053521,-12,0
5053521,-13,0
5053521,-14,0
5053521,-15,0
5053521,-16,0
5053521,-17,0
5053521,-18,0
5053521,-19,0
5053521,-20,0
5053521,-21,0
5053521,-22,0
5053521,-23,0
5053521,-24,0
5053521,-25,0
5053521,-26,0
5053521,-27,0
5053521,-28,0
5053521,-29,0
5053521,-30,0
5053521,-31,0
5053521,-32,0
5053521,-33,0
5053521,-34,0
5053521,-35,0
5053521,-36,0
5053521,-37,0
5053521,-38,0
5053521,-39,0
5053521,-40,0
5053521,-41,0
5053521,-42,0
5053521,-43,0
5053521,-44,0
5053521,-45,0
5053521,-46,0
5053521,-47,0
5053521,-48,0
5053521,-49,0
5053521,-50,1
5053521,-51,0
5053521,-52,1
5053521,-53,0
5053521,-54,0
5053521,-55,0
5053521,-56,0
5053521,-57,0
5053521,-58,0
5053521,-59,0
5053535,0,0
5053535,-1,0
5053535,-2,0
5053535,-3,0
5053535,-4,0
5053535,-5,0
5053541,0,C
5053541,-1,C
5053541,-2,C
5053541,-3,C
5053541,-4,C
5053541,-5,C
5053541,-6,C
5053541,-7,C
5053541,-8,C
5053541,-9,C
5053541,-10,C
5053541,-11,C
5053541,-12,C
5053541,-13,C
5053541,-14,C
5053541,-15,C
5053541,-16,C
5053541,-17,C
5053541,-18,C
5053541,-19,C
5053541,-20,C
5053541,-21,C
5053541,-22,C
5053541,-23,C
5053541,-24,C
5053541,-25,C
5053541,-26,C
5053541,-27,C
5053541,-28,C
5053541,-29,C
5053541,-30,C
5053541,-31,C
5053541,-32,C
5053541,-33,C
5053541,-34,C
5053541,-35,C
5053541,-36,C
5053541,-37,C
5053541,-38,C
5053541,-39,C
5053541,-40,C
5053541,-41,C
5053541,-42,C
5053541,-43,C
5053541,-44,0
5053541,-45,0
5053541,-46,0
5053541,-47,0
5053541,-48,0
5053541,-49,0
5053541,-50,0
5053541,-51,0
5053541,-52,0
5053541,-53,0
5053545,0,0
5053545,-1,0
5053545,-2,0
5053545,-3,0
5053545,-4,0
5053545,-5,0
5053545,-6,0
5053545,-7,0
5053545,-8,0
5053545,-9,0
5053545,-10,0
5053545,-11,0
5053545,-12,0
5053545,-13,0
5053545,-14,0
5053545,-15,0
5053545,-16,0
5053545,-17,0
5053545,-18,0
5053545,-19,0
5053545,-20,0
5053545,-21,0
5053545,-22,0
5053545,-23,0
5053545,-24,0
5053545,-25,0
5053545,-26,0
5053545,-27,0
5053545,-28,0
5053545,-29,0
5053545,-30,0
5053553,-9,C
5053553,-10,C
5053553,-11,C
5053553,-12,C
5053553,-13,C
5053553,-14,C
5053553,-15,C
5053553,-16,C
5053553,-17,C
5053553,-18,C
5053553,-19,C
5053553,-20,C
5053553,-21,C
5053553,-22,C
5053553,-23,C
5053553,-24,C
5053553,-25,C
5053553,-26,C
5053553,-27,C
5053553,-28,C
5053553,-29,C
5053553,-30,C
5053553,-31,C
5053553,-32,C
5053553,-33,C
5053553,-34,C
5053553,-35,C
5053553,-36,0
5053553,-37,0
5053553,-38,0
5053553,-39,0
5053553,-40,0
5053553,-41,0
5053553,-42,0
5053553,-43,0
5053553,-44,0
5053553,-45,0
5053553,-46,0
5053553,-47,0
5053555,-22,C
5053555,-23,C
5053555,-24,C
5053555,-25,C
5053555,-26,C
5053555,-27,C
5053555,-28,C
5053555,-29,C
5053555,-30,C
5053555,-31,C
5053555,-32,C
5053555,-33,C
5053555,-34,C
5053555,-35,C
5053555,-36,C
5053555,-37,C
5053555,-38,C
5053555,-39,C
5053555,-40,0
5053555,-41,0
5053557,-3,C
5053557,-4,C
5053557,-5,C
5053557,-6,C
5053557,-7,C
5053557,-8,C
5053557,-9,C
5053557,-10,C
5053557,-11,C
5053557,-12,C
5053557,-13,C
5053557,-14,C
5053557,-15,C
5053557,-16,C
5053557,-17,C
5053557,-18,C
5053557,-19,C
5053557,-20,C
5053557,-21,C
5053557,-22,C
5053557,-23,C
5053557,-24,C
5053557,-25,C
5053557,-26,C
5053557,-27,C
5053557,-28,C
5053557,-29,C
5053557,-30,0
5053557,-31,0
5053557,-32,0
5053557,-33,0
5053557,-34,0
5053557,-35,0
5053557,-36,0
5053557,-37,0
5053557,-38,0
5053557,-39,0
5053557,-40,0
5053557,-41,0
5053558,0,C
5053558,-1,C
5053558,-2,C
5053558,-3,C
5053558,-4,C
5053558,-5,C
5053558,-6,C
5053558,-7,C
5053558,-8,C
5053558,-9,C
5053558,-10,C
5053558,-11,C
5053558,-12,C
5053558,-13,C
5053558,-14,C
5053558,-15,C
5053558,-16,0
5053558,-17,0
5053558,-18,0
5053558,-19,0
5053558,-20,0
5053558,-21,0
5053558,-22,0
5053558,-23,0
5053558,-24,0
5053558,-25,0
5053558,-26,0
5053558,-27,0
5053574,-1,C
5053574,-2,C
5053574,-3,C
5053574,-4,C
5053574,-5,C
5053574,-6,C
5053574,-7,C
5053574,-8,C
5053574,-9,C
5053574,-10,C
5053574,-11,C
5053574,-12,C
5053574,-13,C
5053574,-14,C
5053574,-15,C
5053574,-16,0
5053574,-17,0
5053574,-18,0
5053574,-19,0
5053579,0,0
5053579,-1,0
5053579,-2,1
5053579,-3,1
5053579,-4,0
5053579,-5,0
5053579,-6,0
5053579,-7,0
5053579,-8,0
5053579,-9,0
5053579,-10,0
5053579,-11,0
5053579,-12,0
5053579,-13,0
5053579,-14,0
5053579,-15,0
5053579,-16,0
5053579,-17,0
5053579,-18,0
5053579,-19,0
5053579,-20,1
5053579,-21,1
5053579,-22,0
5053579,-23,0
5053579,-24,0
5053579,-25,0
5053581,0,X
5053581,-1,X
5053581,-2,X
5053581,-3,X
5053581,-4,X
5053581,-5,X
5053581,-6,X
5053583,0,C
5053583,-1,C
5053583,-2,C
5053583,-3,C
5053583,-4,C
5053583,-5,C
5053583,-6,C
5053583,-7,C
5053583,-8,C
5053583,-9,C
5053583,-10,C
5053583,-11,C
5053583,-12,C
5053583,-13,C
5053583,-14,C
5053583,-15,C
5053583,-16,0
5053583,-17,0
5053583,-18,0
5053583,-19,0
5053583,-20,0
5053583,-21,0
5053583,-22,0
5053583,-23,0
5053583,-24,0
5053585,-11,C
5053585,-12,C
5053585,-13,C
5053585,-14,C
5053585,-15,C
5053585,-16,C
5053585,-17,C
5053585,-18,C
5053585,-19,C
5053585,-20,C
5053585,-21,C
5053585,-22,C
5053585,-23,C
5053585,-24,C
5053585,-25,C
5053585,-26,C
5053585,-27,C
5053585,-28,C
5053585,-29,0
5053585,-30,0
5053585,-31,0
5053585,-32,0
5053585,-33,0
5053585,-34,0
5053585,-35,0
5053585,-36,0
5053585,-37,0
5053585,-38,0
5053585,-39,0
5053585,-40,0
5053589,-25,0
5053589,-26,0
5053589,-27,0
5053589,-28,0
5053589,-29,0
5053610,0,0
5053610,-1,0
5053610,-2,0
5053610,-3,0
5053610,-4,0
